Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,1,1,3.41047619,3.41047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,2,1,,3.56235119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3,1,,3.7142261899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,4,1,,3.8661011899999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032734,0.12936171193415796
211,5,1,,4.01797619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,6,1,,4.16985119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7,1,,4.32172619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029069,-0.0898251193415616
211,8,1,,4.47360119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,9,1,,4.6254761900000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,10,1,,4.77735119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,11,1,,4.92922619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037569,0.08573372839506462
211,12,1,,5.08110119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,13,1,,5.2329761900000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034282,0.13071150617283675
211,14,1,,5.38485119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,15,1,,5.53672619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,16,1,,5.68860119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1,2,5.84047619,5.84047619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03661,0.2927115755007567
211,2,2,,5.989642856625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3,2,,6.13880952325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,4,2,,6.287976189875001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038337,0.017455710340069184
211,5,2,,6.4371428565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,6,2,,6.586309523125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7,2,,6.735476189750001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030779,0.05975738716752516
211,8,2,,6.884642856375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,9,2,,7.033809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,10,2,,7.182976189625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,11,2,,7.33214285625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04039,-0.08190071231338182
211,12,2,,7.481309522875001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,13,2,,7.6304761895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039882,0.03853280783199213
211,14,2,,7.779642856125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,15,2,,7.928809522750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,16,2,,8.077976189375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1,3,8.227142856,8.227142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03914,0.10387092388326073
211,2,3,,8.3758095225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3,3,,8.524476189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,4,3,,8.6731428555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039103,-0.0934833330644414
211,5,3,,8.821809522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,6,3,,8.9704761885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7,3,,9.119142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034531,-0.13261785889306482
211,8,3,,9.2678095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,9,3,,9.416476188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,10,3,,9.5651428545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,11,3,,9.713809521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,12,3,,9.8624761875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,13,3,,10.011142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,14,3,,10.1598095205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,15,3,,10.308476187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,16,3,,10.457142853499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1,4,10.60580952,10.60580952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039924,0.2211714542313016
211,2,4,,10.752476186874999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3,4,,10.89914285375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,4,4,,11.045809520625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036891,-0.061421731446836166
211,5,4,,11.192476187499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,6,4,,11.339142854375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7,4,,11.48580952125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022712,-0.05818309934916863
211,8,4,,11.632476188125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,9,4,,11.779142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,10,4,,11.925809521875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,11,4,,12.07247618875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035061,0.06327825843283773
211,12,4,,12.219142855625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,13,4,,12.365809522500001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122552,0.17936916451793966
211,14,4,,12.512476189375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,15,4,,12.65914285625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,16,4,,12.805809523125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.149126,-0.15902402108092464
211,1,5,12.95247619,12.95247619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.663494,0.08790156226495582
211,2,5,,13.097898065,1.0,0.152474,0.3242148748253991,0.0,0.0,0.0,0.0,0.0,0.0
211,3,5,,13.243319940000001,1.0,0.109505,0.11154484151713369,0.0,0.0,0.0,0.0,0.0,0.0
211,4,5,,13.388741815,1.0,0.06468,0.1258420371763261,0.0,0.0,0.0,1.0,0.47299,-0.05014249059847633
211,5,5,,13.53416369,1.0,0.098888,0.11492294402063521,0.0,0.0,0.0,1.0,0.180113,0.2837214827549216
211,6,5,,13.679585565,1.0,0.061261,0.280586638014403,0.0,0.0,0.0,0.0,0.0,0.0
211,7,5,,13.82500744,1.0,0.09108,0.31831222090899236,0.0,0.0,0.0,1.0,0.161244,-0.157957253680025
211,8,5,,13.970429315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.556879,-0.10894038465671284
211,9,5,,14.11585119,1.0,0.211819,0.09461994627699438,0.0,0.0,0.0,1.0,0.391798,0.052975592564728335
211,10,5,,14.261273065,1.0,0.105107,0.2861463242720569,0.0,0.0,0.0,1.0,0.010165,0.34542901472010507
211,11,5,,14.40669494,1.0,0.136553,0.0779941807241893,0.0,0.0,0.0,0.0,0.0,0.0
211,12,5,,14.552116815,1.0,0.358647,-0.09805825292789713,0.0,0.0,0.0,1.0,0.006928,-0.1416899280111772
211,13,5,,14.69753869,1.0,0.249378,0.13780808423767457,0.0,0.0,0.0,1.0,0.313962,0.18204489524014209
211,14,5,,14.842960564999998,1.0,0.127467,0.08700503277104245,0.0,0.0,0.0,1.0,0.541773,0.1449330439454256
211,15,5,,14.988382439999999,1.0,0.145968,0.15045576877620434,1.0,0.467569,0.022146324272058867,0.0,0.0,0.0
211,16,5,,15.133804314999999,1.0,0.451785,-0.0030209691629921242,0.0,0.0,0.0,1.0,0.032843,-0.20573462555065872
211,1,6,15.27922619,15.27922619,1.0,0.364642,0.26098677831454725,1.0,0.864804,0.1651688502415548,1.0,0.074063,0.09561737412775954
211,2,6,,15.424773065,1.0,0.111312,0.30618269887277944,0.0,0.0,0.0,1.0,0.010161,0.10819837251744618
211,3,6,,15.57031994,1.0,0.079872,0.12380932259796874,0.0,0.0,0.0,1.0,0.040651,-0.13895825657540506
211,4,6,,15.715866814999998,1.0,0.147939,-0.006120468062252849,1.0,0.333307,-0.08992851959204103,1.0,0.018868,-0.060906941492209814
211,5,6,,15.86141369,1.0,0.170564,0.07496079871176609,0.0,0.0,0.0,1.0,0.008691,0.07256294578637741
211,6,6,,16.006960565,1.0,0.177456,0.10677958561459523,1.0,0.211631,0.07423336983360625,1.0,0.050172,-0.19465594847020976
211,7,6,,16.15250744,1.0,0.257025,0.039929129361230914,0.0,0.0,0.0,1.0,0.049381,-0.07222717767041952
211,8,6,,16.298054314999998,1.0,0.209413,-0.0864416704240363,0.0,0.0,0.0,1.0,0.011979,-0.15650844444442652
211,9,6,,16.44360119,1.0,0.265904,-0.03385294256575452,1.0,0.622816,0.07492988083736259,1.0,0.050985,-0.07810672678474768
